Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_048.jpg;2.164541;0;0;4.076486;104.9323;66.44368;0.7699776;284.5002;0.3660657
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_115.jpg;0;0;0;4.063831;104.9915;66.21218;0.506084;284.7419;0.494817
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_181.jpg;0;0;0;4.046486;105.0508;65.98187;0.2233974;284.8069;0.6105457
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_248.jpg;0;0;0;4.033271;105.13;65.67574;359.8644;284.8104;0.715094
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_315.jpg;0;0;0;4.019234;105.1893;65.44599;359.659;284.7875;0.7294773
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_381.jpg;0;0;0;3.999848;105.2486;65.21606;359.5126;284.7612;0.6884674
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_448.jpg;0;0;0;3.984964;105.3274;64.90868;359.4403;284.7072;0.5217885
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_515.jpg;0;0;0;3.969748;105.3872;64.67883;359.4162;284.685;0.3885323
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_581.jpg;0;0;0;3.951588;105.4471;64.45;359.3851;284.6786;0.2683188
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_648.jpg;0;0;0;3.938205;105.5269;64.14629;359.3356;284.6775;0.1193356
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_715.jpg;0;0;0;3.924837;105.5865;63.91949;359.2947;284.6781;0.01697913
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_783.jpg;0;0;0;3.906256;105.6466;63.69313;359.2851;284.6944;359.9615
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_845.jpg;0;0;0;3.892347;105.7061;63.46738;359.2818;284.703;359.9116
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_915.jpg;0;0.1051398;0;3.879096;105.7856;63.16723;359.2989;284.7188;359.881
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_26_981.jpg;0;0.3069823;0;3.869163;105.845;62.94209;359.338;284.7263;359.8719
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_048.jpg;0;0.5052564;0;3.873057;105.9244;62.64075;359.4302;284.7292;359.8612
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_115.jpg;0;0.705138;0;3.885151;105.9843;62.41298;359.5458;284.73;359.857
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_181.jpg;0;0.9052923;0;3.915978;106.0449;62.18292;359.7126;284.7307;359.8561
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_248.jpg;0;1;0;3.949291;106.1268;61.87165;0.02435733;284.7314;359.8595
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_315.jpg;0;1;0;3.985449;106.1891;61.63482;0.3131576;284.7321;359.8651
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_383.jpg;2.116258;1;0;4.03383;106.2527;61.3959;0.6110095;284.7808;359.9026
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_450.jpg;6.140298;1;0;4.069609;106.3427;61.07538;1.001545;285.4684;0.02078265
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_516.jpg;6.191193;1;0;4.104675;106.4144;60.83427;1.257021;286.3802;0.1191979
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_582.jpg;2.18899;1;0;4.151083;106.4862;60.59295;1.408542;287.1328;0.1302783
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_649.jpg;0;1;0;4.183492;106.5817;60.27124;1.390629;287.6342;-0.005510305
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_715.jpg;0;0.9010454;0;4.233005;106.6578;60.02815;1.388152;287.7646;-0.002415113
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_781.jpg;0;0.7028096;0;4.272495;106.7348;59.78349;1.388766;287.788;-0.00125252
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_849.jpg;0;0.5025266;0;4.291844;106.838;59.45612;1.363347;287.7677;-0.001085373
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_915.jpg;0;0.3013189;0;4.30285;106.9154;59.21064;1.307943;287.7421;-0.001020592
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_27_981.jpg;0;0.1023706;0;4.302661;106.9925;58.96595;1.210347;287.7151;-0.0008917788
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_049.jpg;0;0;0;4.291951;107.0946;58.64191;1.005365;287.6807;-0.0006483273
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_115.jpg;0;0;0;4.278226;107.1705;58.40057;0.8060195;287.6572;-0.0003191027
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_181.jpg;0;0;0;4.259904;107.2461;58.16047;0.5811796;287.6362;0.0009301941
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_249.jpg;0;0;0;4.246145;107.3465;57.84199;0.2606019;287.6167;0.01159133
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_315.jpg;4.091433;0;0;4.232238;107.4233;57.60484;0.01140907;287.8543;0.06547096
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_379.jpg;0.1870622;0;0;4.212974;107.5007;57.36816;359.7968;288.152;0.10647
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_448.jpg;0.05362205;0;0;4.197655;107.6045;57.05286;359.5861;288.4137;0.1154381
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_519.jpg;0;0;0;4.182743;107.6824;56.81696;359.4589;288.4634;0.1027335
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_582.jpg;4.108718;0;0;4.162779;107.7621;56.5824;359.3424;288.6783;0.1308532
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_649.jpg;8.077196;0;0;4.145924;107.8737;56.27206;359.2513;289.6394;0.2517403
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_715.jpg;12.06315;0;0;4.127481;107.9635;56.04202;359.2391;290.921;0.435065
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_782.jpg;8.136407;0;0;4.101594;108.0576;55.81327;359.3192;292.2951;0.6200522
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_848.jpg;8.304935;0;0;4.082374;108.1899;55.50968;359.6135;293.9673;0.8073047
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_915.jpg;4.216;0;0;4.063366;108.2934;55.28415;359.894;294.9265;0.9213568
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_28_987.jpg;4.382781;0;0;4.04406;108.4335;54.98838;0.1343924;295.7749;1.067898
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_051.jpg;8.482644;0;0;4.031369;108.5402;54.77275;0.09116921;296.7891;1.106048
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_116.jpg;12.40153;0;0;4.016085;108.6517;54.56358;359.9178;298.2203;1.152571
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_181.jpg;12.46954;0;0;3.988775;108.7693;54.35713;359.8484;299.9194;1.193005
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_249.jpg;8.465052;0;0;3.972483;108.9336;54.08421;359.9532;301.8297;1.11447
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_312.jpg;4.596653;0;0;3.952822;109.0614;53.88381;0.01609409;302.8489;1.073734
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_379.jpg;4.645262;0;0;3.939582;109.1914;53.68765;359.9877;303.7157;1.066443
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_446.jpg;8.673374;0;0;3.921082;109.3249;53.49474;359.9673;304.6533;1.095817
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_512.jpg;12.68439;0;0;3.904023;109.5106;53.24406;0.002867426;306.5623;1.205717
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_578.jpg;15;0;0;3.881644;109.654;53.06195;359.9911;308.4767;1.223154
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_646.jpg;15;0;0;3.856657;109.8019;52.88466;359.9914;310.4429;1.161822
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_713.jpg;15;0;0;3.837675;110.0096;52.66069;359.9812;313.2678;1.202246
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_779.jpg;15;0;0;3.811834;110.171;52.49919;0.003295833;315.4279;1.185584
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_845.jpg;15;0;0;3.788398;110.3372;52.34546;359.9896;317.6149;1.167438
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_912.jpg;15;0;0;3.771816;110.5674;52.15269;359.9825;320.5171;1.222694
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_29_978.jpg;15;0;0;3.749097;110.7447;52.01523;0.007996604;322.6911;1.206468
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_045.jpg;11.02753;0;0;3.72674;110.9243;51.88445;359.9634;324.6641;1.111146
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_112.jpg;7.038824;0;0;3.711417;111.1707;51.72027;359.9641;326.5696;1.114825
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_179.jpg;3.035103;0;0;3.697918;111.3572;51.60003;-0.003367283;327.4425;1.09382
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_245.jpg;0;0;0;3.680859;111.5433;51.4814;359.9932;327.8418;1.048282
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_313.jpg;2.049845;0;0;3.668785;111.7909;51.32576;359.9493;328.0721;0.9807427
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_380.jpg;6.031326;0;0;3.655908;111.9779;51.21295;359.9178;328.6123;0.982063
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_445.jpg;10.02039;0;0;3.636376;112.1666;51.10467;359.9019;329.6147;1.044954
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_513.jpg;14.04918;0;0;3.618949;112.4226;50.96868;359.9744;331.7276;1.181538
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_581.jpg;15;0;0;3.59735;112.6158;50.87302;0.01695338;333.7309;1.192141
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_649.jpg;15;0;0;3.574332;112.8755;50.7583;359.9715;336.5653;1.148277
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_715.jpg;15;0;0;3.555997;113.0741;50.68261;359.9894;338.7279;1.21437
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_781.jpg;15;0;0;3.53217;113.2736;50.61278;0.004160386;340.8872;1.191824
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_848.jpg;15;0;0;3.510612;113.5414;50.53312;359.9832;343.7877;1.151818
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_913.jpg;15;0;0;3.494857;113.7439;50.48404;359.9744;345.9629;1.205791
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_30_979.jpg;15;0;0;3.471632;113.9479;50.44226;0.02277521;348.1222;1.243306
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_049.jpg;15;0;0;3.456703;114.2184;50.39592;359.9887;350.9981;1.140861
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_114.jpg;15;0;0;3.433538;114.4223;50.37373;0.002816492;353.1848;1.188847
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_182.jpg;15;0;0;3.411842;114.6254;50.35775;359.9917;355.3355;1.181946
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_248.jpg;15;0;0;3.391793;114.8955;50.34865;-0.004734922;358.1789;1.155187
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_315.jpg;15;0;0;3.377002;115.097;50.35171;-0.003715676;0.3035507;1.19853
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_380.jpg;11.08726;0;0;3.356082;115.2973;50.35967;359.9872;2.251442;1.15906
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_448.jpg;7.086704;0;0;3.342167;115.5632;50.37832;359.989;4.179245;1.081564
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_516.jpg;3.067273;0;0;3.33103;115.7617;50.39614;359.9839;5.046921;1.05189
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_581.jpg;3.206091;0;0;3.316173;115.9595;50.4147;359.9731;5.468727;1.002429
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_650.jpg;7.147662;0;0;3.303921;116.2211;50.44556;359.9545;6.425087;1.028197
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_715.jpg;11.17889;0;0;3.289913;116.4157;50.47476;359.9581;7.68779;1.122943
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_781.jpg;7.268332;0;0;3.270851;116.6097;50.50692;0.009100053;9.008377;1.162823
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_850.jpg;3.255104;0;0.2006614;3.249887;116.8638;50.55087;359.9532;10.19898;1.059786
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_913.jpg;0;0;0.4010529;3.195643;117.0483;50.58422;359.8118;10.53891;0.9454978
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_31_980.jpg;0;0;0.5954523;3.102923;117.2246;50.61572;359.5509;10.62366;0.7546781
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_049.jpg;0;0;0.7953867;2.924141;117.4449;50.65442;359.05;10.73592;0.3477665
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_115.jpg;0;0;1;2.790632;117.5996;50.68216;358.6403;10.94521;359.9325
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_181.jpg;0;0;1;2.600177;117.7475;50.71451;358.3895;11.03057;359.8078
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_248.jpg;0;0;1;2.483611;117.9378;50.75861;358.2958;11.57139;359.8876
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_316.jpg;0;0;1;2.365947;118.0762;50.79186;358.4635;12.16261;0.05660854
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_380.jpg;0;0;1;2.207416;118.211;50.82128;358.8134;12.67739;0.03111878
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_446.jpg;0;0;1;1.975792;118.3613;50.8559;358.7766;12.88948;359.993
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_513.jpg;0;0;0;1.769245;118.4627;50.87951;358.6712;12.94394;-0.004212745
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_581.jpg;0;0;0;1.748736;118.5677;50.90388;358.8324;12.98106;0.002386846
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_649.jpg;0;0;0;1.738569;118.7092;50.93636;359.1874;12.98798;0.003023596
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_715.jpg;0;0;0;1.732585;118.8145;50.96065;359.4294;12.98856;0.007684345
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_782.jpg;0;0;0;1.724819;118.9191;50.98476;359.6483;12.98866;0.0117922
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_848.jpg;0;0;0.1003912;1.719116;119.0567;51.01649;359.8846;12.98867;0.01631974
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_915.jpg;0;0;0.2986327;1.689359;119.1553;51.03923;359.9468;12.98873;0.01898714
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_32_981.jpg;0;0;0.4984615;1.591954;119.2465;51.06024;359.8383;12.98885;0.02103671
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_049.jpg;0;0;0.6988002;1.475121;119.3509;51.08432;359.334;12.98913;0.02284303
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_116.jpg;0;0;0.8991236;1.334552;119.415;51.09874;358.7431;12.97348;-0.005212902
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_181.jpg;0;0;1;1.121118;119.4704;51.11157;358.1459;12.96008;7.314266E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_248.jpg;0;0;0;1.070778;119.5498;51.12977;357.9286;13.02174;0.0001128786
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_315.jpg;0;0;0;1.054777;119.617;51.14518;358.268;13.04877;-0.005219421
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_380.jpg;0;0;0;1.038996;119.6887;51.16182;358.9435;13.07593;0.0001723315
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_448.jpg;0;0;0;1.003987;119.7814;51.18334;359.7975;13.08263;0.01595811
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_517.jpg;0;0;0;1.000994;119.8493;51.1991;0.3516045;13.08283;0.02609766
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_582.jpg;0;0;0.1998288;0.9840246;119.9137;51.21346;0.7508692;13.06892;-0.0005468089
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_648.jpg;0;0;0.400542;0.9377209;119.9883;51.23085;0.9450977;13.07507;-0.0004687321
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_715.jpg;0;0;0;0.8491128;120.0368;51.24212;0.896926;13.07361;-0.0001617832
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_781.jpg;0;0;0;0.8391328;120.0845;51.2532;0.8198905;13.07379;-1.179396E-05
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_849.jpg;0;0;0;0.8366947;120.1474;51.26781;0.6864651;13.0738;0.000209403
C:\Users\zetka\Documents\Code\Udacity\Robotics Nanodegree\RoboND-Rover-Project\test_dataset\IMG\robocam_2017_08_20_20_08_33_915.jpg;0;0;0;0.8342037;120.1941;51.27865;0.5685589;13.07381;0.0003539866
